"0, 0, 0","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244"
"0, 0, 0","0, 0, 0","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244"
"0, 0, 0","0, 0, 0","0, 0, 0","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244"
"0, 0, 0","0, 0, 0","0, 0, 0","0, 0, 0","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244"
"0, 0, 0","0, 0, 0","0, 0, 0","0, 0, 0","0, 0, 0","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244"
"0, 0, 0","0, 0, 0","0, 0, 0","0, 0, 0","0, 0, 0","0, 0, 0","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244"
"0, 0, 0","0, 0, 0","0, 0, 0","0, 0, 0","0, 0, 0","0, 0, 0","0, 0, 0","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244","66, 133, 244"
"0, 0, 0","0, 0, 0","0, 0, 0","0, 0, 0","0, 0, 0","0, 0, 0","0, 0, 0","0, 0, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0"
"0, 0, 0","0, 0, 0","0, 0, 0","0, 0, 0","0, 0, 0","0, 0, 0","0, 0, 0","0, 0, 0","0, 0, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0"
"0, 0, 0","0, 0, 0","0, 0, 0","0, 0, 0","0, 0, 0","0, 0, 0","0, 0, 0","0, 0, 0","0, 0, 0","0, 0, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0","255, 255, 0"
